Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20120713-13_m_41,6.127,1.034,5.685719464,5.671350811,5.784042135,5.672276535,0.000659446,0.001687347,0.000984725,0.002519648,0,0,0,0,0.1,1.46681E-10,130,129.4251018,37.70939823,0.013386368,0.410101748,0.022526937,0.001102144,0.00103615,0.000870737,5.976382514,2.36078E-09,2.88473E+11,0.998756805,0.152738954,0.390818314,1.034,0.812,257,0.991708686,128.3158665,253.9659371,0.979588753,8.760506575,0.864375721,0.844994791,-0.000167411
20120713-13_m_41,5.6,0.257,5.462654518,5.4642592,5.461429329,5.461904508,0.000496094,0.005479632,0.00090444,0.00999005,0,0,0,0,0.1,4.96371E-12,130,129.6822405,36.99227436,0.013131798,0.094365596,0.007319106,0.004374116,0.005194316,0.004192802,5.187956926,4.86136E-11,1.2416E+11,0.999699235,0.008196429,0.090534134,0.257,0.181,256,0.99137443,128.1612905,253.9933288,0.708960457,7.476433575,0.926877709,0.888710313,-0.003125
20120713-13_m_41,5.447,0.18,5.326789714,5.323471971,5.329957511,5.326535676,0.000483665,0.009295558,0.000909414,0.017478034,0,0,0,0,0.1,2.40384E-12,130,129.3103252,36.91715552,0.013105132,0.054350556,0.003041973,0.007510143,0.008491567,0.006851941,4.996341944,1.80912E-11,82640516531,0.998503762,0.00270731,0.052031816,0.182,0.081,256,0.992824309,128.0737278,254.3857848,0.982212815,7.176154911,0.930570638,0.900344779,-0.019921875
20120713-13_m_41,5.304,0.126,5.220444552,5.221915541,5.218566667,5.220335463,0.00045419,0.013455617,0.000860746,0.025500032,0,0,0,0,0.1,2.43196E-12,130,129.4747341,36.92144157,0.013106653,0.034362675,0.006219344,0.0109052,0.013753284,0.010743533,4.584105892,1.88664E-11,23880685213,0.999702353,0.00113938,0.033754703,0.126,0.059,256,0.992382706,128.0739161,254.2046115,0.545595931,6.585777807,0.992450405,0.966014439,-0.015820312
20120713-13_m_41,5.236,0.129,5.146705192,5.15114377,5.144875451,5.14657153,0.000464844,0.012529935,0.000885613,0.023871829,0,0,0,0,0.1,2.1675E-12,130,129.6578152,36.97840171,0.013126873,0.038615757,0.00443075,0.00985705,0.010666999,0.009586097,4.091049795,1.5173E-11,42204500062,0.998497816,0.00137631,0.037098656,0.129,0.042,256,0.992545222,128.0657099,254.2813772,0.553248479,5.863530618,0.977384504,0.957604852,-0.0015625
20120713-13_m_41,5.142,0.1,5.083061598,5.083253119,5.082901554,5.082982961,0.000438565,0.015508411,0.000839432,0.029683719,0,0,0,0,0.1,1.91103E-12,131,130.1617202,37.12305179,0.013178222,0.029111012,0.003285149,0.014375534,0.016444068,0.014413338,4.537967633,1.33267E-11,18794454010,0.999626997,0.000799713,0.028279193,0.101,0.049,256,0.992990001,128.1866334,254.3477773,0.669564606,6.519120418,0.897199854,0.856284892,-0.014257813
20120713-13_m_41,5.251,0.29,5.01878091,5.032152597,5.000482402,5.018308129,0.000445313,0.006463294,0.000813144,0.011802022,0,0,0,0,0.1,7.91368E-12,130,129.1343728,36.953446,0.013118014,0.070911982,0.012631588,0.004511037,0.00590885,0.004589096,4.804511871,8.74913E-11,1.0976E+11,0.998072808,0.00474703,0.068898694,0.29,0.049,256,0.991453879,128.1296968,254.0252485,0.383392212,6.946220121,0.949567747,0.920025222,-0.016210938
20120713-13_m_41,5.194,0.176,5.064898123,5.071361248,5.057955426,5.064690096,0.000441761,0.00962177,0.000833393,0.018151681,0,0,0,0,0.1,2.49554E-12,130,129.3092997,36.95185388,0.013117449,0.047797476,0.004593444,0.007799569,0.009677463,0.007661425,4.746133074,1.90691E-11,1.43289E+11,0.998463627,0.002107975,0.045912692,0.176,0.051,256,0.992472249,128.150292,254.2390237,0.654668971,6.815715767,0.906841271,0.877827778,-0.011523438
20120713-13_m_41,5.376,0.253,5.185637069,5.195807692,5.176522,5.185216187,0.00046875,0.007093769,0.000863233,0.013063623,0,0,0,0,0.1,4.68176E-12,130,129.722588,37.0753673,0.013161295,0.068725725,0.007469345,0.005035383,0.006095569,0.004561308,4.831199616,4.38137E-11,2.59085E+11,0.997598798,0.00436645,0.06607912,0.254,0.092,256,0.993111232,128.1052325,254.4369199,0.698880458,6.950394679,0.872889703,0.854677914,-0.006361607
20120713-13_m_41,5.035,0.078,4.992658153,4.993474245,4.992227599,4.992603124,0.000428267,0.018266734,0.000827353,0.035288835,0,0,0,0,0.1,1.8732E-12,131,129.7471473,37.07127942,0.013159844,0.024042674,0.003352655,0.016285863,0.019503502,0.016672507,4.31022121,1.28871E-11,11433756967,0.999581366,0.000549677,0.02344519,0.078,0.042,256,0.993329799,128.125243,254.458801,0.641181002,6.187979858,0.935027443,0.895846243,-0.003320313
