Subject-ID,LABEL,LABEL,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20121023-16_w_50,level_one,level_four,13.16593934,19.51651106,1.132669718,0.977619948,-0.985903228,0.582639079,0.69966477,0.617574627,1.077965828,0.951490447,498,64.4,84.6,42.3,93.9,104.3498136,127,126.8661743,155.4366815,0.073701603,0.057591097,0.255973308,0.793536375,0.255790662,0.25481116,4.610420661,6.163143964,5.83E+14,0.233401471,1.283515517,1.132923438,19.51651106,0.284039306,235,0.277066654,123.2857386,70.93800481,0.030856746,8.440189969,2.449802012,4.692416605,0.132208874,0.453911017,-0.492032067,0.016193026,0.011770642,0.089015428,0.015998345,0.120987406,19,0.7,40.3,20.15,38.9,52.34581617,130,131.6598486,213.4104685,0.075758065,0.005054143,0.106468363,0.05498284,0.011787479,0.011834936,0.245740288,5.634556755,3.20E+15,0.709013668,0.017485166,0.132231487,4.692416605,0,271,0.374018461,132.6850219,95.79751039,0.037991071,0.416044167,6.025324438,11.64187596,1.377948008,1.039411453,-0.854354609,0.783057137,0.395253749,0.2864641,0.443113114,0.321150652,36,28.3,17.4,8.7,27.6,34.2975445,129,128.4954874,2374.588407,6.452685889,0.16878124,0.866193685,0.513982856,0.224480741,0.221338976,4.016268365,5.049703157,2.14E+15,0.917591322,1.903757331,1.379767129,11.64187596,0.598336771,265,0.32224144,131.2501872,82.51413654,0.042977645,7.559805264,2.046,0.118,2.010408089,2.004244898,2.029571429,2.009971956,9.94E-05,0.002374135,0.000198934,0.004749956,0,0,0,0,0.1,8.30E-12,131,130.011468,37.32198721,0.013248842,0.043746718,0.003965618,0.001959538,0.001693701,0.000658024,4.004302886,7.78E-11,1.07E+11,0.998701862,0.001754042,0.041881287,0.118,0.0625,256,0.992921002,128.2551066,254.2292106,0.144076244,4.270152914,1.113998203,1.100431085,0.017773438
20121023-16_w_50,level_zero,level_zero,24.32286567,53.5716034,3.39767655,2.358767574,-2.352770739,1.530746609,1.89837348,0.558518349,2.893271566,0.851226207,300,75,33.2,16.6,96.9,109.9721426,130,129.6335716,590.2159235,0.537537271,0.090665674,2.613056187,0.49710506,0.15565304,0.147623117,4.207802235,6.063323135,1.50E+15,0.19058917,11.55283114,3.398945592,53.5716034,0.727907469,252,0.240423313,124.6522531,61.58756819,0.075583679,8.240511894,2.437290179,4.924435871,0.156142874,0.731425899,-0.640233733,0.017521601,0.025264175,0.161785603,0.043884175,0.281023536,28,54.4,216.8,108.4,119.9,127.6989959,167,151.1739431,438.5858185,0.155692516,0.003373882,0.142390151,0.073431584,0.016027824,0.016193996,0.186907875,6.182463754,2.76E+18,0.008456364,0.024385434,0.156158363,4.924435871,0,244,0.299265614,124.502251,76.56143536,0.019363467,0.297330925,6.930092415,16.88872823,1.423449305,0.846627616,-0.894126698,0.75493746,0.401201822,0.281813436,0.475078094,0.333705837,105,30.6,22.4,11.2,30.4,37.25202479,129,128.4278382,751.4741274,0.848164929,0.230633456,0.67519917,0.51911653,0.216100072,0.223445649,4.446315136,5.174028179,7.54E+14,0.857281614,2.026760373,1.423643345,16.88872823,0.459968787,267,0.312401315,129.1151729,79.92996778,0.085652867,9.467735651,1.983,0.052,1.954328888,1.956,1.955661017,1.954264111,6.53E-05,0.004105697,0.000130728,0.00821431,0,0,0,0,0.1,1.13E-12,130,129.5990724,37.00351838,0.013135789,0.016697815,0.000325698,0.003646257,0.004633837,0.003706395,3.945918334,6.61E-12,35629759201,0.997975406,0.000253278,0.015914695,0.052,0.028,256,0.993182294,128.1327881,254.405189,0.027448831,4.503389266,1.081982512,1.056459488,-0.016992188
20121023-16_w_50,level_three,level_four,2.690800729,6.027769096,0.265384757,0.350877535,-0.357561954,0.080492009,0.085031684,0.320374337,0.129998296,0.489795287,198,0.7,47.7,23.85,85.9,96.04991312,137,133.0439444,132.6948272,0.047105015,0.010545636,0.105931832,0.351268875,0.093096405,0.094763655,1.820720321,6.1388096,4.29E+15,0.297978624,0.070444342,0.26541353,6.027769096,0,288,0.424502867,137.4198626,108.7259448,0.03469073,3.484865631,18.34347798,27.7378588,0.912200516,1.324734068,-1.246568376,0.196344627,0.179853841,0.197148187,0.261120241,0.286228985,111,48.6,28.2,14.1,51.9,65.05652405,114,116.6120531,156.203024,0.055450133,0.019133566,0.620451686,0.202130758,0.053282882,0.050331479,1.125071009,5.717826803,8.74E+14,0.621536245,0.8322501,0.912277425,27.7378588,0,258,0.345046049,127.6635477,88.32352447,0.036171274,2.431550065,13.22309784,31.29444089,2.02478601,1.364949189,-1.61999532,0.849986904,0.487433148,0.240631074,0.534781227,0.264005395,101,36.7,14.6,7.3,35.9,40.26041148,129,128.7616298,467.3749582,0.448967299,0.084670062,1.079790883,0.401334536,0.128524351,0.124127128,3.358914893,5.09548449,1.99E+16,0.886775472,4.103237943,2.025645068,31.29444089,0.124001382,240,0.323155833,124.3894368,82.76559276,0.02857184,7.222592696,1.927,0.02,1.914931579,1.915526882,1.91375,1.914924388,6.00E-05,0.011433274,0.000120071,0.02287467,0,0,0,0,0.1,1.08E-12,131,130.0128928,37.14053493,0.013184428,0.005357203,0.000579166,0.011419264,0.014410149,0.011440912,2.865399794,6.55E-12,11119400922,0.997048547,2.76E-05,0.005249083,0.02,0.008,256,0.993258479,128.1039924,254.5020313,0.281044826,3.056891108,1.102768954,1.04848654,0.006445312
20121023-16_w_50,level_four,level_four,13.2012427,21.65342117,1.948648023,1.292013689,-1.157724285,0.784339833,0.422739608,0.216734666,0.48157721,0.246900158,57,32.8,25.9,12.95,31.4,36.02498274,129,128.4401355,1568.255834,3.033376856,0.281261441,1.359342819,0.306639677,0.088748125,0.090959868,2.543389049,5.125011537,2.98E+15,0.860370111,3.804425795,1.950493731,21.65342117,0.04332658,294,0.309137348,138.108506,79.24666083,0.002946925,3.050937139,31.5961708,59.14910278,8.243527889,9.466028137,-10.63621884,3.790182573,3.875131947,0.46960148,5.575511046,0.675659119,11,47.7,122.1,61.05,71.9,84.57369785,129,128.4959255,11986.18484,142.6926767,3.072660539,6.910687395,0.307205892,0.14345685,0.151667816,1.5099708,5.861605045,2.92E+17,0.416298381,68.09482002,8.251958557,59.14910278,0,280,0.360082151,134.5499839,92.193137,0.001573383,0.889614751,5.54527012,12.80150089,1.393238266,0.864752277,-1.019761545,0.673711221,0.413710843,0.296657924,0.5086136,0.364709451,47,34.6,18.4,9.2,34.4,41.20493416,129,128.452697,1540.601221,3.371118645,0.089094522,0.946314185,0.474252524,0.220925476,0.21454249,3.725730541,5.222428203,9.67E+14,0.767986905,1.944831151,1.394572031,12.80150089,0.254777323,264,0.330003461,131.9687151,84.3895117,0.02889366,9.296162962,1.925,0.034,1.908730675,1.907512397,1.905510638,1.908684416,7.63E-05,0.005744434,0.000152398,0.011466221,0,0,0,0,0.1,1.77E-12,131,130.3162651,37.1961394,0.013204167,0.01387361,0.001059662,0.004792567,0.004616015,0.003726076,3.085052759,1.05E-11,17386131497,0.999051162,0.000176651,0.013291028,0.034,0.027,256,0.992853455,128.127845,254.3231633,0.103166183,3.322491717,1.100584806,1.067579546,0.01484375
20121023-16_w_50,level_four,level_four,7.976472468,13.39357879,1.177187539,0.988789189,-0.933451211,0.661580944,0.674699508,0.572763771,0.950338229,0.806758122,176,49.1,56.4,28.2,65.9,81.62334876,129,128.5536958,949.2055765,1.263922206,0.405408034,0.636211398,0.760109828,0.285654533,0.300109017,4.4496501,5.995388423,1.01E+15,0.45257765,1.387617306,1.177971691,13.39357879,0.413351243,265,0.416725821,131.3076665,106.602686,0.028515882,5.824834997,8.625072421,17.01897139,0.56726105,0.979472339,-0.99739018,0.09333289,0.088453366,0.155922179,0.134780872,0.237586518,65,50.7,29.4,14.7,57.9,74.64261004,134,127.0445143,220.074874,0.078123846,0.043378158,0.396681874,0.133669202,0.033703643,0.032086088,0.522840716,5.855917373,0,0,0.321819929,0.56729175,17.01897139,0,257,0.307537417,130.7971673,78.80375164,0.012676129,0.971366723,6.554578825,12.38157713,1.398922409,0.993096452,-0.955531247,0.713643391,0.453793778,0.323969013,0.606430587,0.432938326,47,33.9,28.1,14.05,34.9,46.21190145,129,128.6312377,2288.8296,6.023235788,0.119746851,0.774947147,0.519846858,0.192524707,0.201881921,3.131921193,5.403487312,3.11E+14,0.722292661,1.962050262,1.400732045,12.38157713,0.087592964,245,0.3325762,125.4569653,85.23265624,0.02223507,7.379240575,1.884,0.02,1.875396596,1.87640404,1.874813084,1.875388001,7.32E-05,0.012881674,0.000146359,0.0257725,0,0,0,0,0.1,1.32E-12,130,129.2167872,37.07045503,0.013159551,0.005873048,0.000384792,0.012244957,0.014709366,0.011780672,2.890545495,6.76E-12,10541811341,0.99851346,3.22E-05,0.005678874,0.02,0.01,256,0.992702058,128.0643009,254.3009389,0.372559043,3.147936101,1.107469791,1.084855972,0.00859375
20121023-16_w_50,level_four,level_four,8.568297179,18.19813322,1.053551561,0.812103617,-0.82976117,0.508583425,0.569919159,0.540691793,0.808452371,0.766992221,230,113,51.5,25.75,98.9,97.45321657,129,128.5629303,584.5698494,0.559932806,0.05901764,0.46865155,0.662657929,0.278684087,0.275515442,4.053018912,6.048893237,8.58E+14,0.302141233,1.111033002,1.054055502,18.19813322,0.283027977,263,0.364313348,132.2570489,93.29510642,0.018479833,4.310454164,5.199655942,15.42123813,0.621067046,1.336606017,-1.305698129,0.113085721,0.13414658,0.215960831,0.205805723,0.331323952,82,59.1,99.4,49.7,71.9,82.95552541,124,126.1362713,196.0602719,0.069598961,0.006595315,0.490731007,0.161212199,0.036877137,0.036314554,0.458163808,6.014200458,4.25E+15,0.444816118,0.38584176,0.621161622,15.42123813,0,271,0.317330959,131.2827804,81.29367276,0.002251844,0.81689319,10.56262889,23.53802668,1.749525392,1.42009897,-1.087094906,0.785370513,0.460814382,0.263248189,0.537778663,0.307215366,63,36.7,18.6,9.3,35.9,41.71323489,128,128.3560892,990.7017845,1.3608541,0.162449076,0.90315576,0.420045316,0.146446575,0.138692369,3.378783581,5.209917519,2.46E+15,0.857713854,3.064229337,1.750494027,23.53802668,0.243861033,273,0.338003402,133.5312931,86.63194113,0.044915947,7.189533023,1.814,0.014,1.808295693,1.809126984,1.807614286,1.80829109,4.72E-05,0.011573164,9.45E-05,0.02315455,0,0,0,0,0.1,5.81E-13,131,129.7916814,37.0327429,0.013146164,0.004237375,0.000272583,0.015099227,0.012862353,0.013313372,2.560440706,2.90E-12,21790782979,0.998059673,1.67E-05,0.004081003,0.014,0.006,256,0.993334446,128.0526685,254.4699802,0.375761175,2.797387483,1.138827581,1.094339105,0.003515625
20121023-16_w_50,level_one,level_four,9.12449318,18.97144521,1.531218947,0.771968707,-0.994043989,0.630258265,0.308323226,0.201197822,0.333915606,0.217898255,13,44,28.1,14.05,43.9,49.2363031,129,128.5757256,4239.201889,21.73949687,0.189321069,1.399617361,0.140172177,0.058642993,0.049532241,2.883647662,5.426852393,3.26E+15,0.767171854,2.3483668,1.532438188,18.97144521,0.408275714,230,0.36411836,122.0741924,93.23182727,0.009229598,3.744954328,6.13173306,11.16614726,0.373150907,0.97147731,-1.082498499,0.051903395,0.057425065,0.153865198,0.087531596,0.234532887,44,64.5,32.7,16.35,66.9,78.85975739,131,134.7837611,233.4158472,0.082859726,0.010445144,0.287237979,0.101533035,0.023514457,0.023213087,0.40237268,5.845321178,1.98E+15,0.506378458,0.139290722,0.373216722,11.16614726,0,263,0.315967439,130.2736475,80.85409728,0.020419659,0.771416957,8.704487537,18.05093034,1.923370733,1.385282201,-1.20876309,0.986004667,0.608754321,0.316156994,0.772267087,0.401077467,55,39.6,24.3,12.15,40.9,52.02309792,129,128.5675497,1973.848282,4.579694391,0.278074766,1.286677209,0.401722136,0.191347006,0.18880009,4.043140386,5.500794132,4.61E+16,0.671747001,3.707477519,1.925481114,18.05093034,0.541395775,272,0.327231512,133.4472853,83.78764506,0.089972925,8.047511503,1.815,0.041,1.782602286,1.786373737,1.779275862,1.782584665,5.58E-05,0.007032804,0.000111545,0.014070605,0,0,0,0,0.1,2.10E-12,130,129.7798073,37.09378082,0.013167831,0.007961241,0.002031527,0.007908229,0.008340325,0.006831147,2.802667311,1.57E-11,92886959495,0.994807148,6.28E-05,0.007927541,0.041,0.005,256,0.993260972,128.1001108,254.5129661,0.327775533,3.024375955,1.100750559,1.059204984,-0.011132812
20121023-16_w_50,level_zero,level_zero,1.368502439,2.861801705,0.139786342,0.215088683,-0.248420417,0.035471551,0.024031367,0.171885159,0.031242347,0.223461939,78,0.7,25.1,12.55,37.9,54.44964932,115,121.2361109,177.7546651,0.063100698,0.009392975,0.096371638,0.181697043,0.045568725,0.042928586,1.25699593,5.678563861,1.63E+15,0.682235983,0.019547003,0.139810597,2.861801705,0,261,0.238919968,124.9791149,61.10065861,0.001124204,2.36444544,12.73434503,25.36540213,0.916237619,1.266412372,-1.042691444,0.278343932,0.229207438,0.250161275,0.361273501,0.394300641,144,0.7,58.2,29.1,50.9,68.72224877,92,102.8229714,120.7639876,0.042869715,0.052028221,0.434031248,0.311261492,0.08361394,0.081241014,1.894443458,5.884413258,2.39E+15,0.563102774,0.839493329,0.916238686,25.36540213,0,268,0.321827927,131.7834317,82.32167107,0.073497488,3.630448154,6.301527974,12.76884111,1.550947432,1.044172444,-0.864688624,0.760783354,0.389877311,0.25128914,0.43374981,0.279566452,41,28.2,27,13.5,28.4,33.89830143,129,128.4426907,2241.667156,5.807427865,0.196958157,0.881530871,0.383941438,0.164078566,0.150593051,3.538364925,5.117428818,3.12E+14,0.806525129,2.40717955,1.551508798,12.76884111,0.268395886,245,0.364366117,124.7887825,93.22587169,0.097865462,9.61505341,1.846,0.033,1.82746833,1.827265625,1.827040816,1.827442315,5.75E-05,0.005898577,0.000115098,0.011801346,0,0,0,0,0.1,7.17E-13,130,130.1315236,37.21303975,0.013210167,0.010225357,0.000220895,0.005116124,0.006395339,0.00528266,3.526727018,3.29E-12,58848068870,0.997539731,9.51E-05,0.009752929,0.034,0.017,256,0.993040567,128.1272807,254.3509523,0.020950421,4.087663354,1.092699835,1.047827668,0.003320313
20121023-16_w_50,level_three,level_four,4.043578942,10.29727015,1.155130377,0.613123037,-0.684984805,0.488697212,0.236143042,0.204101064,0.228039798,0.19709734,29,30.5,8.9,4.45,29.7,32.56625325,129,128.5285929,3944.599028,16.64387776,0.191046401,0.954443553,0.252352679,0.095947476,0.083256279,2.413937984,4.749485629,1.89E+15,0.893014433,1.338627579,1.156990743,10.29727015,0.047998972,265,0.422530832,130.8819397,108.0939482,0.015558666,3.489281256,12.61003332,26.61814914,0.94335606,1.460621284,-1.598522745,0.194935535,0.231725844,0.245670958,0.375086501,0.397658968,114,66.2,27.9,13.95,69.9,88.01159951,124,126.6823823,205.2888632,0.072874996,0.043525263,0.674885816,0.232006041,0.059279797,0.057726836,1.198615012,5.883379291,4.08E+15,0.42428142,0.889695322,0.943236621,26.61814914,0,240,0.306733516,121.6242091,78.4377942,0.033544763,2.735118821,6.320870467,20.15150819,1.517041236,0.966023799,-1.006468977,0.607668223,0.335483156,0.220985994,0.398414932,0.262439763,36,34.1,9.3,4.65,33.6,38.98495469,128,128.199193,1747.126981,3.670434833,0.158264147,1.058636792,0.35030924,0.13695097,0.144923214,2.758235791,4.911946589,2.57E+15,0.907091666,2.304686945,1.518119542,20.15150819,0.076082016,275,0.323689306,131.2616364,82.96536451,0.046939004,5.89718668,1.8,0.014,1.79126617,1.791333333,1.790766234,1.791261626,5.29E-05,0.01311149,0.000105861,0.026232296,0,0,0,0,0.1,7.57E-13,130,129.2976806,36.90497285,0.013100807,0.004176015,0.000268368,0.01653104,0.014618555,0.014326506,2.596425271,3.74E-12,8493714780,0.998102929,1.63E-05,0.004035539,0.014,0.007,256,0.993179089,128.1261928,254.4985752,0.481850128,2.869456854,1.106479267,1.057165728,0.005273438
20121023-16_w_50,level_three,level_four,4.720397726,10.72477028,1.225151253,0.560101335,-0.764393949,0.559699993,0.221201698,0.180249862,0.212967458,0.173540055,13,25.3,12,6,23.9,26.30058985,129,128.4841636,4731.883281,26.88570046,0.51820117,0.978784968,0.242763916,0.082319879,0.062499784,2.799633138,4.704129832,1.70E+15,0.924122783,1.506007147,1.227194829,10.72477028,0.128542674,225,0.356239068,120.8988772,91.14114683,0.002101287,5.117644171,15.70144086,26.61046965,1.239170829,1.422644211,-1.478477424,0.35287911,0.342948834,0.276719359,0.497213271,0.401192609,178,59.2,68.3,34.15,60.9,72.06948901,138,132.7500377,89.49364408,0.031769132,0.059068651,0.572163571,0.320983977,0.089166119,0.083793505,1.818173912,5.861501911,5.35E+14,0.556238663,1.535958835,1.239338063,26.61046965,0,233,0.320643684,122.0844523,82.11649073,0.016112084,3.462783749,7.7322888,15.58755288,1.44946669,0.917124219,-1.099691469,0.764576644,0.43737373,0.301577686,0.51476477,0.354940311,84,34.6,30.2,15.1,35.4,42.97781093,129,128.7206903,678.5306365,0.821465662,0.148597108,0.752981363,0.516509303,0.19321248,0.186105849,4.504132246,5.35207616,8.92E+14,0.861446915,2.103327889,1.450285451,15.58755288,0.582598937,249,0.339078907,127.8453154,86.78796295,0.057624729,8.583052459,1.739,0.007,1.734122466,1.734446809,1.733679245,1.734121406,3.55E-05,0.01851551,7.10E-05,0.037044175,0,0,0,0,0.1,3.73E-13,130,129.6202008,36.85811056,0.013084171,0.001974226,0.000247959,0.119296552,0.023580748,0.037576613,1.778781533,1.83E-12,5179711127,0.99343533,3.68E-06,0.001917925,0.007,0.002,256,0.994731862,128.1607264,254.8429267,0.384679078,1.926620169,1.117460317,1.06042266,0.000195313
