Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20120717-09_w_23,1.671,0.167,1.561606895,1.581675824,1.509875,1.560653887,7.03125E-05,0.001288761,0.000140675,0.002578438,0,0,0,0,0.1,2.95767E-11,130,130.1269684,37.76324252,0.013405482,0.057253574,0.003070168,0.00180933,0.002231645,0.001933275,4.615496916,3.43027E-10,3.3954E+11,0.998344448,0.002976597,0.0545582,0.167,0.102,257,0.991390285,128.2420717,253.924206,0.945814357,6.17783594,0.712130212,0.694500446,-0.005859375
20120717-09_w_23,1.937,0.061,1.907103181,1.907201754,1.907038462,1.907045438,5.89489E-05,0.003971467,0.00011794,0.007945755,0,0,0,0,0.1,1.89496E-12,129,129.2038362,36.87077368,0.013088667,0.01551414,0.000880771,0.004262906,0.004746046,0.004024318,3.954499637,1.46885E-11,1.06948E+11,0.996768288,0.000220318,0.014843097,0.062,0.018,256,0.994466594,128.1633139,254.8033989,0.813428564,5.431611702,0.788685986,0.773143255,-0.003962054
20120717-09_w_23,2.051,0.043,2.017662569,2.021565217,2.015238095,2.017633653,7.06676E-05,0.006540812,0.00014103,0.013053391,0,0,0,0,0.1,1.60019E-12,130,129.925158,37.08607394,0.013165095,0.011175832,0.001574098,0.006715214,0.007039476,0.006328645,3.189422044,1.08858E-11,25718984602,0.998235516,0.000116729,0.010804104,0.043,0.009,256,0.993348189,128.1645532,254.4491385,0.830295038,4.358930191,0.799082933,0.771047135,-0.003962054
20120717-09_w_23,2.598,0.168,2.35743432,2.329442882,2.553882353,2.350578985,0.000208097,0.001158123,0.000416341,0.002317069,0,0,0,0,0.1,1.1052E-10,131,129.800497,37.99970694,0.013489424,0.188612794,0.005771164,0.001117356,0.001347683,0.001126529,6.226559774,1.48797E-09,1.69201E+12,0.998321082,0.032286469,0.179684359,0.552,0.332,256,0.991069354,128.242359,253.8406363,0.801055396,8.24331573,0.79621583,0.787177234,0.011439732
20120717-09_w_23,2.588,0.074,2.55017493,2.553119266,2.551464481,2.550077742,0.000103693,0.004656632,0.00020746,0.009316571,0,0,0,0,0.1,9.56104E-13,131,130.0834283,37.00851605,0.013137563,0.023370589,0.000289559,0.004286907,0.005605012,0.004536256,4.302561471,5.53569E-12,69570578931,0.997934592,0.000495857,0.022267852,0.074,0.04,256,0.994442311,128.2167404,254.6811256,0.833046231,5.874575584,0.79904005,0.790997186,-0.010379464
20120717-09_w_23,2.534,0.063,2.506544505,2.5125,2.508336735,2.506462549,0.000117187,0.005780482,0.000234458,0.011565071,0,0,0,0,0.1,1.20797E-12,131,129.8704192,37.11391036,0.013174977,0.021283203,0.000637862,0.004779491,0.006698947,0.005086704,4.014881439,6.64249E-12,61927681406,0.998196752,0.000410993,0.020272962,0.063,0.039,256,0.992315675,127.9771465,254.2713004,0.888811032,5.466679405,0.799925343,0.774163596,0.005133929
20120717-09_w_23,2.437,0.04,2.412942268,2.413254386,2.413753333,2.412910898,9.375E-05,0.007618197,0.000187567,0.015241807,0,0,0,0,0.1,7.53471E-13,130,129.1745243,37.0001429,0.013134591,0.012895902,0.000332698,0.008298019,0.008891066,0.007604475,3.633909586,3.80849E-12,13923279249,0.998170957,0.000151439,0.012306061,0.04,0.021,256,0.992941842,128.193846,254.3775442,0.757540513,4.945202102,0.760433448,0.750989659,-0.006487165
20120717-09_w_23,2.462,0.028,2.443833261,2.444125,2.44180315,2.443824281,9.62358E-05,0.014523689,0.000192185,0.029004085,0,0,0,0,0.1,1.03899E-12,130,129.5447955,37.01046279,0.013138254,0.0066747,0.001054802,0.018153077,0.017538415,0.017634415,3.120284502,6.23415E-12,42686277116,0.997735324,4.39055E-05,0.006626126,0.028,0.01,256,0.992240212,128.1714444,254.1467453,0.171792692,4.191887442,0.752900491,0.733779122,-0.009095982
20120717-09_w_23,3.111,0.59,2.87478435,2.831514286,3.020054054,2.865865105,0.000254972,0.001126601,0.000500178,0.002210053,0,0,0,0,0.1,3.44374E-10,131,129.5297667,38.02798728,0.013499463,0.237393259,0.013938975,0.000877811,0.000700567,0.000564294,5.721978703,5.88776E-09,6.47808E+11,0.998871238,0.051220441,0.226319333,0.59,0.47,256,0.989115028,128.1402009,253.4462531,0.75095469,7.546299312,0.709325239,0.699763073,0.015904018
20120717-09_w_23,2.964,0.093,2.912339121,2.911544304,2.912936255,2.912210153,0.000145241,0.005298344,0.000290586,0.010600453,0,0,0,0,0.1,9.16862E-13,131,130.1396564,37.08230259,0.013163757,0.028757069,0.000634862,0.004531068,0.005762951,0.004700835,4.502037236,4.84954E-12,50075932564,0.997859729,0.000751452,0.027412617,0.093,0.049,256,0.993533192,128.0303418,254.5687428,0.796281597,6.118379733,0.769883356,0.742897687,0.004464286
